timestamp,x,y,z,HMP,gender,ID,ms
20110324 13:24:24,36,37,51,eat_meat,f,eat139,165.65625
20110324 13:24:24,35,38,52,eat_meat,f,eat139,165.6875
20110324 13:24:24,35,38,53,eat_meat,f,eat139,165.71875
20110324 13:24:24,35,39,52,eat_meat,f,eat139,165.75
20110324 13:24:24,35,38,52,eat_meat,f,eat139,165.78125
20110324 13:24:24,35,37,52,eat_meat,f,eat139,165.8125
20110324 13:24:24,34,38,52,eat_meat,f,eat139,165.84375
20110324 13:24:24,35,37,52,eat_meat,f,eat139,165.875
20110324 13:24:24,33,39,52,eat_meat,f,eat139,165.90625
20110324 13:24:24,35,38,52,eat_meat,f,eat139,165.9375
20110324 13:24:24,35,39,51,eat_meat,f,eat139,165.96875
20110324 13:24:25,37,37,52,eat_meat,f,eat139,166.0
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.03125
20110324 13:24:25,34,38,51,eat_meat,f,eat139,166.0625
20110324 13:24:25,34,40,52,eat_meat,f,eat139,166.09375
20110324 13:24:25,34,37,51,eat_meat,f,eat139,166.125
20110324 13:24:25,35,38,53,eat_meat,f,eat139,166.15625
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.1875
20110324 13:24:25,35,38,51,eat_meat,f,eat139,166.21875
20110324 13:24:25,34,38,51,eat_meat,f,eat139,166.25
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.28125
20110324 13:24:25,35,39,52,eat_meat,f,eat139,166.3125
20110324 13:24:25,34,39,52,eat_meat,f,eat139,166.34375
20110324 13:24:25,35,38,53,eat_meat,f,eat139,166.375
20110324 13:24:25,35,37,51,eat_meat,f,eat139,166.40625
20110324 13:24:25,34,38,52,eat_meat,f,eat139,166.4375
20110324 13:24:25,34,37,53,eat_meat,f,eat139,166.46875
20110324 13:24:25,34,37,52,eat_meat,f,eat139,166.5
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.53125
20110324 13:24:25,34,38,53,eat_meat,f,eat139,166.5625
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.59375
20110324 13:24:25,33,39,52,eat_meat,f,eat139,166.625
20110324 13:24:25,36,38,52,eat_meat,f,eat139,166.65625
20110324 13:24:25,34,37,52,eat_meat,f,eat139,166.6875
20110324 13:24:25,35,37,51,eat_meat,f,eat139,166.71875
20110324 13:24:25,35,38,52,eat_meat,f,eat139,166.75
20110324 13:24:25,36,38,52,eat_meat,f,eat139,166.78125
20110324 13:24:25,34,38,52,eat_meat,f,eat139,166.8125
20110324 13:24:25,34,39,52,eat_meat,f,eat139,166.84375
20110324 13:24:25,34,37,51,eat_meat,f,eat139,166.875
20110324 13:24:25,34,38,52,eat_meat,f,eat139,166.90625
20110324 13:24:25,34,38,52,eat_meat,f,eat139,166.9375
20110324 13:24:25,34,38,52,eat_meat,f,eat139,166.96875
20110324 13:24:26,35,38,53,eat_meat,f,eat139,167.0
20110324 13:24:26,35,38,51,eat_meat,f,eat139,167.03125
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.0625
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.09375
20110324 13:24:26,34,39,52,eat_meat,f,eat139,167.125
20110324 13:24:26,35,38,52,eat_meat,f,eat139,167.15625
20110324 13:24:26,35,38,53,eat_meat,f,eat139,167.1875
20110324 13:24:26,35,37,52,eat_meat,f,eat139,167.21875
20110324 13:24:26,35,38,52,eat_meat,f,eat139,167.25
20110324 13:24:26,34,37,53,eat_meat,f,eat139,167.28125
20110324 13:24:26,35,39,51,eat_meat,f,eat139,167.3125
20110324 13:24:26,36,37,52,eat_meat,f,eat139,167.34375
20110324 13:24:26,35,37,53,eat_meat,f,eat139,167.375
20110324 13:24:26,34,36,52,eat_meat,f,eat139,167.40625
20110324 13:24:26,35,38,51,eat_meat,f,eat139,167.4375
20110324 13:24:26,36,37,51,eat_meat,f,eat139,167.46875
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.5
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.53125
20110324 13:24:26,35,38,52,eat_meat,f,eat139,167.5625
20110324 13:24:26,34,37,51,eat_meat,f,eat139,167.59375
20110324 13:24:26,35,38,52,eat_meat,f,eat139,167.625
20110324 13:24:26,34,37,51,eat_meat,f,eat139,167.65625
20110324 13:24:26,36,37,51,eat_meat,f,eat139,167.6875
20110324 13:24:26,35,38,51,eat_meat,f,eat139,167.71875
20110324 13:24:26,35,37,52,eat_meat,f,eat139,167.75
20110324 13:24:26,35,36,53,eat_meat,f,eat139,167.78125
20110324 13:24:26,35,37,52,eat_meat,f,eat139,167.8125
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.84375
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.875
20110324 13:24:26,34,37,52,eat_meat,f,eat139,167.90625
20110324 13:24:26,34,37,52,eat_meat,f,eat139,167.9375
20110324 13:24:26,34,38,52,eat_meat,f,eat139,167.96875
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.0
20110324 13:24:27,35,37,52,eat_meat,f,eat139,168.03125
20110324 13:24:27,34,38,51,eat_meat,f,eat139,168.0625
20110324 13:24:27,34,38,52,eat_meat,f,eat139,168.09375
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.125
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.15625
20110324 13:24:27,35,37,52,eat_meat,f,eat139,168.1875
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.21875
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.25
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.28125
20110324 13:24:27,33,39,51,eat_meat,f,eat139,168.3125
20110324 13:24:27,34,38,51,eat_meat,f,eat139,168.34375
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.375
20110324 13:24:27,35,37,52,eat_meat,f,eat139,168.40625
20110324 13:24:27,34,38,51,eat_meat,f,eat139,168.4375
20110324 13:24:27,34,38,52,eat_meat,f,eat139,168.46875
20110324 13:24:27,35,39,51,eat_meat,f,eat139,168.5
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.53125
20110324 13:24:27,34,38,52,eat_meat,f,eat139,168.5625
20110324 13:24:27,35,38,53,eat_meat,f,eat139,168.59375
20110324 13:24:27,35,37,51,eat_meat,f,eat139,168.625
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.65625
20110324 13:24:27,35,39,51,eat_meat,f,eat139,168.6875
20110324 13:24:27,34,37,51,eat_meat,f,eat139,168.71875
20110324 13:24:27,35,39,52,eat_meat,f,eat139,168.75
20110324 13:24:27,34,39,52,eat_meat,f,eat139,168.78125
20110324 13:24:27,35,38,53,eat_meat,f,eat139,168.8125
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.84375
20110324 13:24:27,35,38,52,eat_meat,f,eat139,168.875
20110324 13:24:27,35,38,53,eat_meat,f,eat139,168.90625
20110324 13:24:27,35,39,52,eat_meat,f,eat139,168.9375
20110324 13:24:27,34,37,52,eat_meat,f,eat139,168.96875
20110324 13:24:28,34,38,52,eat_meat,f,eat139,169.0
20110324 13:24:28,35,38,52,eat_meat,f,eat139,169.03125
20110324 13:24:28,34,37,52,eat_meat,f,eat139,169.0625
20110324 13:24:28,35,39,52,eat_meat,f,eat139,169.09375
20110324 13:24:28,35,38,52,eat_meat,f,eat139,169.125
20110324 13:24:28,34,39,51,eat_meat,f,eat139,169.15625
20110324 13:24:28,35,38,52,eat_meat,f,eat139,169.1875
20110324 13:24:28,35,37,52,eat_meat,f,eat139,169.21875
20110324 13:24:28,34,39,52,eat_meat,f,eat139,169.25
20110324 13:24:28,36,37,52,eat_meat,f,eat139,169.28125
20110324 13:24:28,34,38,53,eat_meat,f,eat139,169.3125
20110324 13:24:28,34,38,52,eat_meat,f,eat139,169.34375
20110324 13:24:28,35,37,52,eat_meat,f,eat139,169.375
20110324 13:24:28,33,37,52,eat_meat,f,eat139,169.40625
20110324 13:24:28,36,38,52,eat_meat,f,eat139,169.4375
20110324 13:24:28,36,38,52,eat_meat,f,eat139,169.46875
20110324 13:24:28,35,39,52,eat_meat,f,eat139,169.5
20110324 13:24:28,35,37,52,eat_meat,f,eat139,169.53125
20110324 13:24:28,34,37,52,eat_meat,f,eat139,169.5625
20110324 13:24:28,36,37,53,eat_meat,f,eat139,169.59375
20110324 13:24:28,34,37,52,eat_meat,f,eat139,169.625
20110324 13:24:28,36,37,51,eat_meat,f,eat139,169.65625
20110324 13:24:28,36,36,52,eat_meat,f,eat139,169.6875
20110324 13:24:28,34,38,52,eat_meat,f,eat139,169.71875
20110324 13:24:28,34,38,53,eat_meat,f,eat139,169.75
20110324 13:24:28,34,39,52,eat_meat,f,eat139,169.78125
20110324 13:24:28,34,38,52,eat_meat,f,eat139,169.8125
20110324 13:24:28,35,38,52,eat_meat,f,eat139,169.84375
20110324 13:24:28,35,37,52,eat_meat,f,eat139,169.875
20110324 13:24:28,34,39,51,eat_meat,f,eat139,169.90625
20110324 13:24:28,34,38,52,eat_meat,f,eat139,169.9375
20110324 13:24:28,35,37,53,eat_meat,f,eat139,169.96875
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.0
20110324 13:24:29,34,38,51,eat_meat,f,eat139,170.03125
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.0625
20110324 13:24:29,36,37,53,eat_meat,f,eat139,170.09375
20110324 13:24:29,34,38,53,eat_meat,f,eat139,170.125
20110324 13:24:29,34,37,52,eat_meat,f,eat139,170.15625
20110324 13:24:29,36,38,53,eat_meat,f,eat139,170.1875
20110324 13:24:29,34,37,52,eat_meat,f,eat139,170.21875
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.25
20110324 13:24:29,36,36,51,eat_meat,f,eat139,170.28125
20110324 13:24:29,35,37,51,eat_meat,f,eat139,170.3125
20110324 13:24:29,34,37,51,eat_meat,f,eat139,170.34375
20110324 13:24:29,35,37,51,eat_meat,f,eat139,170.375
20110324 13:24:29,35,37,51,eat_meat,f,eat139,170.40625
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.4375
20110324 13:24:29,35,36,52,eat_meat,f,eat139,170.46875
20110324 13:24:29,34,38,51,eat_meat,f,eat139,170.5
20110324 13:24:29,35,38,52,eat_meat,f,eat139,170.53125
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.5625
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.59375
20110324 13:24:29,34,38,52,eat_meat,f,eat139,170.625
20110324 13:24:29,34,38,51,eat_meat,f,eat139,170.65625
20110324 13:24:29,35,38,52,eat_meat,f,eat139,170.6875
20110324 13:24:29,37,36,52,eat_meat,f,eat139,170.71875
20110324 13:24:29,35,38,52,eat_meat,f,eat139,170.75
20110324 13:24:29,36,37,52,eat_meat,f,eat139,170.78125
20110324 13:24:29,35,38,52,eat_meat,f,eat139,170.8125
20110324 13:24:29,34,39,52,eat_meat,f,eat139,170.84375
20110324 13:24:29,35,36,52,eat_meat,f,eat139,170.875
20110324 13:24:29,34,36,52,eat_meat,f,eat139,170.90625
20110324 13:24:29,35,38,52,eat_meat,f,eat139,170.9375
20110324 13:24:29,34,37,52,eat_meat,f,eat139,170.96875
20110324 13:24:30,35,37,52,eat_meat,f,eat139,171.0
20110324 13:24:30,35,37,52,eat_meat,f,eat139,171.03125
20110324 13:24:30,35,38,51,eat_meat,f,eat139,171.0625
20110324 13:24:30,34,38,51,eat_meat,f,eat139,171.09375
20110324 13:24:30,35,38,52,eat_meat,f,eat139,171.125
20110324 13:24:30,34,38,52,eat_meat,f,eat139,171.15625
20110324 13:24:30,34,39,51,eat_meat,f,eat139,171.1875
20110324 13:24:30,36,37,51,eat_meat,f,eat139,171.21875
20110324 13:24:30,35,37,52,eat_meat,f,eat139,171.25
20110324 13:24:30,34,39,52,eat_meat,f,eat139,171.28125
20110324 13:24:30,34,40,51,eat_meat,f,eat139,171.3125
20110324 13:24:30,35,38,52,eat_meat,f,eat139,171.34375
20110324 13:24:30,35,39,52,eat_meat,f,eat139,171.375
20110324 13:24:30,35,40,52,eat_meat,f,eat139,171.40625
20110324 13:24:30,33,39,52,eat_meat,f,eat139,171.4375
20110324 13:24:30,34,39,51,eat_meat,f,eat139,171.46875
20110324 13:24:30,34,39,52,eat_meat,f,eat139,171.5
20110324 13:24:30,36,37,52,eat_meat,f,eat139,171.53125
20110324 13:24:30,36,39,52,eat_meat,f,eat139,171.5625
20110324 13:24:30,36,37,51,eat_meat,f,eat139,171.59375
20110324 13:24:30,34,38,52,eat_meat,f,eat139,171.625
20110324 13:24:30,35,37,52,eat_meat,f,eat139,171.65625
20110324 13:24:30,34,38,51,eat_meat,f,eat139,171.6875
20110324 13:24:30,35,37,51,eat_meat,f,eat139,171.71875
20110324 13:24:30,35,38,51,eat_meat,f,eat139,171.75
20110324 13:24:30,36,37,52,eat_meat,f,eat139,171.78125
20110324 13:24:30,35,36,52,eat_meat,f,eat139,171.8125
20110324 13:24:30,34,37,52,eat_meat,f,eat139,171.84375
20110324 13:24:30,35,38,53,eat_meat,f,eat139,171.875
20110324 13:24:30,35,37,51,eat_meat,f,eat139,171.90625
20110324 13:24:30,36,36,52,eat_meat,f,eat139,171.9375
20110324 13:24:30,35,39,52,eat_meat,f,eat139,171.96875
20110324 13:24:31,37,39,53,eat_meat,f,eat139,172.0
20110324 13:24:31,35,38,52,eat_meat,f,eat139,172.03125
20110324 13:24:31,34,38,51,eat_meat,f,eat139,172.0625
20110324 13:24:31,34,38,52,eat_meat,f,eat139,172.09375
20110324 13:24:31,34,36,52,eat_meat,f,eat139,172.125
20110324 13:24:31,34,38,53,eat_meat,f,eat139,172.15625
20110324 13:24:31,36,37,52,eat_meat,f,eat139,172.1875
20110324 13:24:31,34,38,53,eat_meat,f,eat139,172.21875
20110324 13:24:31,35,39,54,eat_meat,f,eat139,172.25
20110324 13:24:31,34,40,54,eat_meat,f,eat139,172.28125
20110324 13:24:31,34,40,54,eat_meat,f,eat139,172.3125
20110324 13:24:31,33,40,53,eat_meat,f,eat139,172.34375
20110324 13:24:31,35,38,52,eat_meat,f,eat139,172.375
20110324 13:24:31,37,37,54,eat_meat,f,eat139,172.40625
20110324 13:24:31,37,35,53,eat_meat,f,eat139,172.4375
20110324 13:24:31,37,33,52,eat_meat,f,eat139,172.46875
20110324 13:24:31,38,31,51,eat_meat,f,eat139,172.5
20110324 13:24:31,38,26,50,eat_meat,f,eat139,172.53125
20110324 13:24:31,38,26,50,eat_meat,f,eat139,172.5625
20110324 13:24:31,39,25,50,eat_meat,f,eat139,172.59375
20110324 13:24:31,38,20,47,eat_meat,f,eat139,172.625
20110324 13:24:31,37,21,46,eat_meat,f,eat139,172.65625
20110324 13:24:31,38,20,47,eat_meat,f,eat139,172.6875
20110324 13:24:31,37,22,48,eat_meat,f,eat139,172.71875
20110324 13:24:31,37,21,46,eat_meat,f,eat139,172.75
20110324 13:24:31,38,19,45,eat_meat,f,eat139,172.78125
20110324 13:24:31,38,18,46,eat_meat,f,eat139,172.8125
20110324 13:24:31,37,19,47,eat_meat,f,eat139,172.84375
20110324 13:24:31,36,19,45,eat_meat,f,eat139,172.875
20110324 13:24:31,36,18,45,eat_meat,f,eat139,172.90625
20110324 13:24:31,37,18,46,eat_meat,f,eat139,172.9375
20110324 13:24:31,37,18,46,eat_meat,f,eat139,172.96875
20110324 13:24:32,35,18,46,eat_meat,f,eat139,173.0
20110324 13:24:32,36,19,47,eat_meat,f,eat139,173.03125
20110324 13:24:32,37,17,47,eat_meat,f,eat139,173.0625
20110324 13:24:32,37,18,46,eat_meat,f,eat139,173.09375
20110324 13:24:32,36,17,46,eat_meat,f,eat139,173.125
20110324 13:24:32,36,17,47,eat_meat,f,eat139,173.15625
20110324 13:24:32,37,16,46,eat_meat,f,eat139,173.1875
20110324 13:24:32,36,18,47,eat_meat,f,eat139,173.21875
20110324 13:24:32,35,17,46,eat_meat,f,eat139,173.25
20110324 13:24:32,36,19,46,eat_meat,f,eat139,173.28125
20110324 13:24:32,35,16,46,eat_meat,f,eat139,173.3125
20110324 13:24:32,36,18,44,eat_meat,f,eat139,173.34375
20110324 13:24:32,37,17,44,eat_meat,f,eat139,173.375
20110324 13:24:32,35,17,43,eat_meat,f,eat139,173.40625
20110324 13:24:32,35,17,44,eat_meat,f,eat139,173.4375
20110324 13:24:32,36,25,32,eat_meat,f,eat139,173.46875
20110324 13:24:32,33,16,45,eat_meat,f,eat139,173.5
20110324 13:24:32,34,13,48,eat_meat,f,eat139,173.53125
20110324 13:24:32,33,16,41,eat_meat,f,eat139,173.5625
20110324 13:24:32,33,16,45,eat_meat,f,eat139,173.59375
20110324 13:24:32,36,14,44,eat_meat,f,eat139,173.625
20110324 13:24:32,35,15,44,eat_meat,f,eat139,173.65625
20110324 13:24:32,35,16,45,eat_meat,f,eat139,173.6875
20110324 13:24:32,34,16,45,eat_meat,f,eat139,173.71875
20110324 13:24:32,33,16,44,eat_meat,f,eat139,173.75
20110324 13:24:32,33,14,44,eat_meat,f,eat139,173.78125
20110324 13:24:32,34,13,43,eat_meat,f,eat139,173.8125
20110324 13:24:32,34,14,43,eat_meat,f,eat139,173.84375
20110324 13:24:32,32,16,44,eat_meat,f,eat139,173.875
20110324 13:24:32,32,15,44,eat_meat,f,eat139,173.90625
20110324 13:24:32,32,15,43,eat_meat,f,eat139,173.9375
20110324 13:24:32,31,15,43,eat_meat,f,eat139,173.96875
20110324 13:24:33,32,14,42,eat_meat,f,eat139,174.0
20110324 13:24:33,32,14,43,eat_meat,f,eat139,174.03125
20110324 13:24:33,32,14,41,eat_meat,f,eat139,174.0625
20110324 13:24:33,32,14,41,eat_meat,f,eat139,174.09375
20110324 13:24:33,31,14,41,eat_meat,f,eat139,174.125
20110324 13:24:33,33,13,41,eat_meat,f,eat139,174.15625
20110324 13:24:33,32,14,43,eat_meat,f,eat139,174.1875
20110324 13:24:33,32,15,44,eat_meat,f,eat139,174.21875
20110324 13:24:33,32,14,44,eat_meat,f,eat139,174.25
20110324 13:24:33,32,13,42,eat_meat,f,eat139,174.28125
20110324 13:24:33,30,12,41,eat_meat,f,eat139,174.3125
20110324 13:24:33,30,13,41,eat_meat,f,eat139,174.34375
20110324 13:24:33,32,12,41,eat_meat,f,eat139,174.375
20110324 13:24:33,32,15,42,eat_meat,f,eat139,174.40625
20110324 13:24:33,31,14,41,eat_meat,f,eat139,174.4375
20110324 13:24:33,32,14,41,eat_meat,f,eat139,174.46875
20110324 13:24:33,33,15,43,eat_meat,f,eat139,174.5
20110324 13:24:33,30,15,43,eat_meat,f,eat139,174.53125
20110324 13:24:33,32,15,43,eat_meat,f,eat139,174.5625
20110324 13:24:33,32,13,41,eat_meat,f,eat139,174.59375
20110324 13:24:33,30,15,42,eat_meat,f,eat139,174.625
20110324 13:24:33,29,15,40,eat_meat,f,eat139,174.65625
20110324 13:24:33,31,14,41,eat_meat,f,eat139,174.6875
20110324 13:24:33,32,13,43,eat_meat,f,eat139,174.71875
20110324 13:24:33,33,12,41,eat_meat,f,eat139,174.75
20110324 13:24:33,32,12,42,eat_meat,f,eat139,174.78125
20110324 13:24:33,30,14,43,eat_meat,f,eat139,174.8125
20110324 13:24:33,31,15,45,eat_meat,f,eat139,174.84375
20110324 13:24:33,33,14,43,eat_meat,f,eat139,174.875
20110324 13:24:33,31,15,41,eat_meat,f,eat139,174.90625
20110324 13:24:33,30,15,40,eat_meat,f,eat139,174.9375
20110324 13:24:33,29,14,41,eat_meat,f,eat139,174.96875
20110324 13:24:34,30,16,41,eat_meat,f,eat139,175.0
20110324 13:24:34,33,13,41,eat_meat,f,eat139,175.03125
20110324 13:24:34,34,15,42,eat_meat,f,eat139,175.0625
20110324 13:24:34,32,13,43,eat_meat,f,eat139,175.09375
20110324 13:24:34,32,13,43,eat_meat,f,eat139,175.125
20110324 13:24:34,31,13,42,eat_meat,f,eat139,175.15625
20110324 13:24:34,32,12,42,eat_meat,f,eat139,175.1875
20110324 13:24:34,31,13,41,eat_meat,f,eat139,175.21875
20110324 13:24:34,31,14,41,eat_meat,f,eat139,175.25
20110324 13:24:34,32,15,40,eat_meat,f,eat139,175.28125
20110324 13:24:34,33,14,41,eat_meat,f,eat139,175.3125
20110324 13:24:34,33,14,42,eat_meat,f,eat139,175.34375
20110324 13:24:34,32,14,43,eat_meat,f,eat139,175.375
20110324 13:24:34,31,13,43,eat_meat,f,eat139,175.40625
20110324 13:24:34,31,13,41,eat_meat,f,eat139,175.4375
20110324 13:24:34,31,14,41,eat_meat,f,eat139,175.46875
20110324 13:24:34,31,14,39,eat_meat,f,eat139,175.5
20110324 13:24:34,30,15,38,eat_meat,f,eat139,175.53125
20110324 13:24:34,29,13,39,eat_meat,f,eat139,175.5625
20110324 13:24:34,33,16,39,eat_meat,f,eat139,175.59375
20110324 13:24:34,32,16,40,eat_meat,f,eat139,175.625
20110324 13:24:34,34,16,44,eat_meat,f,eat139,175.65625
20110324 13:24:34,33,21,46,eat_meat,f,eat139,175.6875
20110324 13:24:34,34,23,51,eat_meat,f,eat139,175.71875
20110324 13:24:34,36,23,51,eat_meat,f,eat139,175.75
20110324 13:24:34,36,28,53,eat_meat,f,eat139,175.78125
20110324 13:24:34,36,26,54,eat_meat,f,eat139,175.8125
20110324 13:24:34,35,29,53,eat_meat,f,eat139,175.84375
20110324 13:24:34,35,32,55,eat_meat,f,eat139,175.875
20110324 13:24:34,35,29,53,eat_meat,f,eat139,175.90625
20110324 13:24:34,34,33,53,eat_meat,f,eat139,175.9375
20110324 13:24:34,33,35,53,eat_meat,f,eat139,175.96875
20110324 13:24:35,33,33,53,eat_meat,f,eat139,176.0
20110324 13:24:35,34,34,53,eat_meat,f,eat139,176.03125
20110324 13:24:35,33,38,53,eat_meat,f,eat139,176.0625
20110324 13:24:35,33,37,53,eat_meat,f,eat139,176.09375
20110324 13:24:35,34,37,52,eat_meat,f,eat139,176.125
20110324 13:24:35,34,38,52,eat_meat,f,eat139,176.15625
20110324 13:24:35,33,40,51,eat_meat,f,eat139,176.1875
20110324 13:24:35,34,39,51,eat_meat,f,eat139,176.21875
20110324 13:24:35,33,43,52,eat_meat,f,eat139,176.25
20110324 13:24:35,32,43,51,eat_meat,f,eat139,176.28125
20110324 13:24:35,32,45,52,eat_meat,f,eat139,176.3125
20110324 13:24:35,33,43,52,eat_meat,f,eat139,176.34375
20110324 13:24:35,35,42,50,eat_meat,f,eat139,176.375
20110324 13:24:35,35,41,50,eat_meat,f,eat139,176.40625
20110324 13:24:35,33,40,52,eat_meat,f,eat139,176.4375
20110324 13:24:35,34,38,49,eat_meat,f,eat139,176.46875
20110324 13:24:35,33,40,49,eat_meat,f,eat139,176.5
20110324 13:24:35,31,45,51,eat_meat,f,eat139,176.53125
20110324 13:24:35,31,47,51,eat_meat,f,eat139,176.5625
20110324 13:24:35,33,45,51,eat_meat,f,eat139,176.59375
20110324 13:24:35,32,45,50,eat_meat,f,eat139,176.625
20110324 13:24:35,34,43,50,eat_meat,f,eat139,176.65625
20110324 13:24:35,35,44,51,eat_meat,f,eat139,176.6875
20110324 13:24:35,35,43,50,eat_meat,f,eat139,176.71875
20110324 13:24:35,36,43,50,eat_meat,f,eat139,176.75
20110324 13:24:35,34,43,49,eat_meat,f,eat139,176.78125
20110324 13:24:35,36,44,50,eat_meat,f,eat139,176.8125
20110324 13:24:35,36,46,50,eat_meat,f,eat139,176.84375
20110324 13:24:35,36,45,49,eat_meat,f,eat139,176.875
20110324 13:24:35,36,45,49,eat_meat,f,eat139,176.90625
20110324 13:24:35,37,46,49,eat_meat,f,eat139,176.9375
20110324 13:24:35,37,45,48,eat_meat,f,eat139,176.96875
20110324 13:24:36,39,44,49,eat_meat,f,eat139,177.0
20110324 13:24:36,38,43,48,eat_meat,f,eat139,177.03125
20110324 13:24:36,37,42,48,eat_meat,f,eat139,177.0625
20110324 13:24:36,38,42,49,eat_meat,f,eat139,177.09375
20110324 13:24:36,39,42,47,eat_meat,f,eat139,177.125
20110324 13:24:36,39,43,48,eat_meat,f,eat139,177.15625
20110324 13:24:36,40,42,48,eat_meat,f,eat139,177.1875
20110324 13:24:36,39,42,47,eat_meat,f,eat139,177.21875
20110324 13:24:36,39,42,48,eat_meat,f,eat139,177.25
20110324 13:24:36,39,43,49,eat_meat,f,eat139,177.28125
20110324 13:24:36,39,42,49,eat_meat,f,eat139,177.3125
20110324 13:24:36,38,43,48,eat_meat,f,eat139,177.34375
20110324 13:24:36,39,41,49,eat_meat,f,eat139,177.375
20110324 13:24:36,38,45,48,eat_meat,f,eat139,177.40625
20110324 13:24:36,38,43,50,eat_meat,f,eat139,177.4375
20110324 13:24:36,39,44,48,eat_meat,f,eat139,177.46875
20110324 13:24:36,39,43,47,eat_meat,f,eat139,177.5
20110324 13:24:36,39,43,47,eat_meat,f,eat139,177.53125
20110324 13:24:36,40,41,49,eat_meat,f,eat139,177.5625
20110324 13:24:36,38,42,49,eat_meat,f,eat139,177.59375
20110324 13:24:36,39,41,50,eat_meat,f,eat139,177.625
20110324 13:24:36,39,43,49,eat_meat,f,eat139,177.65625
20110324 13:24:36,39,43,48,eat_meat,f,eat139,177.6875
20110324 13:24:36,40,42,49,eat_meat,f,eat139,177.71875
20110324 13:24:36,40,41,48,eat_meat,f,eat139,177.75
20110324 13:24:36,40,41,49,eat_meat,f,eat139,177.78125
20110324 13:24:36,39,43,47,eat_meat,f,eat139,177.8125
20110324 13:24:36,39,42,46,eat_meat,f,eat139,177.84375
20110324 13:24:36,38,43,47,eat_meat,f,eat139,177.875
20110324 13:24:36,37,44,46,eat_meat,f,eat139,177.90625
20110324 13:24:36,37,45,47,eat_meat,f,eat139,177.9375
20110324 13:24:36,38,42,46,eat_meat,f,eat139,177.96875
20110324 13:24:37,35,45,46,eat_meat,f,eat139,178.0
20110324 13:24:37,35,46,48,eat_meat,f,eat139,178.03125
20110324 13:24:37,36,44,46,eat_meat,f,eat139,178.0625
20110324 13:24:37,33,47,47,eat_meat,f,eat139,178.09375
20110324 13:24:37,35,47,47,eat_meat,f,eat139,178.125
20110324 13:24:37,32,46,48,eat_meat,f,eat139,178.15625
20110324 13:24:37,32,48,48,eat_meat,f,eat139,178.1875
20110324 13:24:37,32,46,48,eat_meat,f,eat139,178.21875
20110324 13:24:37,32,50,50,eat_meat,f,eat139,178.25
20110324 13:24:37,32,47,51,eat_meat,f,eat139,178.28125
20110324 13:24:37,33,44,50,eat_meat,f,eat139,178.3125
20110324 13:24:37,33,44,50,eat_meat,f,eat139,178.34375
20110324 13:24:37,32,43,49,eat_meat,f,eat139,178.375
20110324 13:24:37,33,45,49,eat_meat,f,eat139,178.40625
20110324 13:24:37,33,44,49,eat_meat,f,eat139,178.4375
20110324 13:24:37,34,45,49,eat_meat,f,eat139,178.46875
20110324 13:24:37,34,44,49,eat_meat,f,eat139,178.5
20110324 13:24:37,33,42,51,eat_meat,f,eat139,178.53125
20110324 13:24:37,32,44,49,eat_meat,f,eat139,178.5625
20110324 13:24:37,32,42,50,eat_meat,f,eat139,178.59375
20110324 13:24:37,31,44,50,eat_meat,f,eat139,178.625
20110324 13:24:37,33,44,50,eat_meat,f,eat139,178.65625
20110324 13:24:37,33,44,51,eat_meat,f,eat139,178.6875
20110324 13:24:37,34,41,49,eat_meat,f,eat139,178.71875
20110324 13:24:37,32,43,50,eat_meat,f,eat139,178.75
20110324 13:24:37,32,43,50,eat_meat,f,eat139,178.78125
20110324 13:24:37,31,43,50,eat_meat,f,eat139,178.8125
20110324 13:24:37,32,44,50,eat_meat,f,eat139,178.84375
20110324 13:24:37,32,43,49,eat_meat,f,eat139,178.875
20110324 13:24:37,32,43,50,eat_meat,f,eat139,178.90625
20110324 13:24:37,31,42,50,eat_meat,f,eat139,178.9375
